Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.5,0.1,0.05,0.15,0.1,0.1,166.3317671,2.976559731,0.40394,0.339849134,526.1387814,0.291842664,6.2455
0.5,0.1,0.05,0.25,0.05,0.05,188.9498902,2.860467082,0.40172,0.6507559,614.9015496,0.1690216,6.8015
0.5,0.1,0.1,0.1,0.1,0.1,156.8605143,3.0986266,0.3127,0.305584615,489.9683478,0.709941676,6.266
0.5,0.1,0.1,0.2,0.05,0.05,179.6013086,2.997657725,0.4097,0.455853635,578.5649563,0.195283269,6.822
0.5,0.1,0.15,0.05,0.1,0.1,151.5279527,3.2305598,0.30386,0.278128,453.5993232,1.119246526,6.2865
0.5,0.1,0.15,0.15,0.05,0.05,168.4331382,3.117231561,0.40836,0.56646564,542.1386817,0.553020762,6.8425
0.5,0.1,0.2,0.1,0.05,0.05,146.7971247,3.389631331,0.29042,0.87281946,505.6253828,0.903669321,6.863
0.5,0.1,0.25,0.05,0.05,0.05,148.0081067,3.40015075,0.26584,0.93478197,469.0275092,1.246168433,6.8835
0.55,0.1,0.05,0.1,0.1,0.1,158.121433,3.107187895,0.35612,0.338532646,494.3185388,0.681998348,5.965
0.55,0.1,0.05,0.2,0.05,0.05,172.6444041,3.067946412,0.41402,0.7294553,582.891829,0.147286969,6.521
0.55,0.1,0.1,0.05,0.1,0.1,144.8539417,3.281375045,0.30572,0.322513132,457.9897903,1.109356679,5.9855
0.55,0.1,0.1,0.15,0.05,0.05,170.5127542,3.080438947,0.39202,0.580986415,546.4894413,0.519716147,6.5415
0.55,0.1,0.15,0.1,0.05,0.05,155.7693849,3.280518915,0.36222,0.99111646,509.9964278,0.884963055,6.562
0.55,0.1,0.2,0.05,0.05,0.05,138.2130685,3.592421694,0.25582,1.10883536,473.415627,1.242376386,6.5825
0.6,0.1,0.05,0.05,0.1,0.1,137.9260671,3.417099402,0.32146,0.339258895,462.3770403,1.097449474,5.6845
0.6,0.1,0.05,0.15,0.05,0.05,169.0143229,3.109243975,0.4074,0.88414,550.8376334,0.484688951,6.2405
0.6,0.1,0.1,0.1,0.05,0.05,158.9260403,3.245793645,0.36016,0.9908787,514.3655456,0.86462379,6.261
0.6,0.1,0.15,0.05,0.05,0.05,133.5897683,3.7341633,0.25748,1.25192506,477.8022072,1.236722729,6.2815
0.65,0.1,0.05,0.1,0.05,0.05,152.0900699,3.359063037,0.27096,1.008402,518.7325443,0.842479475,5.96
0.65,0.1,0.1,0.05,0.05,0.05,128.2933589,3.768613833,0.25886,0.9838349,482.1872376,1.229272684,5.9805
0.7,0.1,0.05,0.05,0.05,0.05,126.0104932,3.777964403,0.26736,1.0036182,486.5705869,1.219918668,5.6795
0.05,0.15,0.05,0.05,0.35,0.35,167.2235982,2.89578407,0.39484,0.794095341,332.3149924,1.238504508,5.796
0.05,0.15,0.05,0.15,0.3,0.3,175.221549,2.864305736,0.38092,0.787432573,419.0741262,1.556709699,6.352
0.05,0.15,0.05,0.25,0.25,0.25,187.6709185,2.759451023,0.2644,0.659740394,506.5733332,1.727277148,6.908
0.05,0.15,0.05,0.35,0.2,0.2,205.6216341,2.60300007,0.23734,0.687039092,595.0876869,1.832387774,7.464
0.05,0.15,0.05,0.45,0.15,0.15,248.8426427,2.401824472,0.16508,0.972641448,684.7282209,1.903023113,8.02
0.05,0.15,0.05,0.55,0.1,0.1,267.2901889,2.342595808,0.09356,0.199014146,775.5560436,1.953164474,8.576
0.05,0.15,0.05,0.65,0.05,0.05,310.5006706,2.220636239,0.0588,1.7461655,867.6128854,1.989570308,9.132
0.05,0.15,0.1,0.1,0.3,0.3,169.9564207,2.881129264,0.364,0.793316637,384.903289,0.976418663,6.3725
0.05,0.15,0.1,0.2,0.25,0.25,193.0163983,2.694539539,0.28788,0.775526689,472.4641914,1.259037523,6.9285
0.05,0.15,0.1,0.3,0.2,0.2,201.5745309,2.634074707,0.25104,0.913842768,560.7260077,1.44013345,7.4845
0.05,0.15,0.1,0.4,0.15,0.15,234.0326429,2.462669754,0.16984,1.283687196,649.9287896,1.565604561,8.0405
0.05,0.15,0.1,0.5,0.1,0.1,265.8187301,2.33454437,0.10174,0.178016676,740.1965119,1.657163937,8.5965
0.05,0.15,0.1,0.6,0.05,0.05,317.0044508,2.163617197,0.08082,1.622918266,831.6051019,1.72597834,9.1525
0.05,0.15,0.15,0.05,0.3,0.3,167.6784719,2.860062127,0.38074,0.782173475,349.9462885,0.41083124,6.393
0.05,0.15,0.15,0.15,0.25,0.25,184.9264967,2.742323289,0.31132,0.756889807,437.8163959,0.798682011,6.949
0.05,0.15,0.15,0.25,0.2,0.2,198.3594648,2.625006005,0.28084,0.652359428,525.9951953,1.052898067,7.505
0.05,0.15,0.15,0.35,0.15,0.15,223.3263125,2.50755874,0.17098,0.940249992,614.8853118,1.23168503,8.061
0.05,0.15,0.15,0.45,0.1,0.1,258.8320275,2.355495266,0.15688,0.16622632,704.6904881,1.363760554,8.617
0.05,0.15,0.15,0.55,0.05,0.05,301.6447433,2.208216119,0.10252,1.266072,795.5302285,1.464430905,9.173
0.05,0.15,0.2,0.1,0.25,0.25,173.4482947,2.808773435,0.31896,0.585256534,402.6362084,0.348654415,6.9695
0.05,0.15,0.2,0.2,0.2,0.2,200.6072163,2.587185467,0.29846,0.432918119,490.8996237,0.671737172,7.5255
0.05,0.15,0.2,0.3,0.15,0.15,212.5898626,2.544144846,0.2208,0.49869026,579.6007876,0.901827252,8.0815
0.05,0.15,0.2,0.4,0.1,0.1,257.7367576,2.351219177,0.19008,0.157852135,669.0398226,1.07329507,8.6375
0.05,0.15,0.2,0.5,0.05,0.05,298.5388179,2.218694364,0.13572,1.09369923,759.3891081,1.205153162,9.1935
0.05,0.15,0.25,0.05,0.25,0.25,165.6191323,2.856740403,0.37524,0.608570219,366.9307,0.078740824,6.99
0.05,0.15,0.25,0.15,0.2,0.2,199.5289783,2.587810921,0.31008,0.485510088,455.4439163,0.298333837,7.546
0.05,0.15,0.25,0.25,0.15,0.15,207.9143794,2.557675937,0.25618,0.445016612,544.0783105,0.576846164,8.102
0.05,0.15,0.25,0.35,0.1,0.1,245.9866396,2.397274423,0.21558,0.163949531,633.2464028,0.786229964,8.658
0.05,0.15,0.25,0.45,0.05,0.05,283.8451155,2.242174521,0.16972,0.89738792,723.1826092,0.948426757,9.214
0.05,0.15,0.3,0.1,0.2,0.2,181.7108529,2.721316141,0.36236,0.518547054,419.6325914,0.059679263,7.5665
0.05,0.15,0.3,0.2,0.15,0.15,208.0106676,2.562221459,0.25492,0.474306643,508.3208566,0.258028598,8.1225
0.05,0.15,0.3,0.3,0.1,0.1,229.3425418,2.470650148,0.2044,0.167703599,597.3120328,0.503248319,8.6785
0.05,0.15,0.3,0.4,0.05,0.05,272.6361264,2.287991772,0.17222,0.65248192,686.911563,0.694646093,9.2345
0.05,0.15,0.35,0.05,0.2,0.2,174.8088938,2.76845159,0.36828,0.553754189,383.470941,0.399445853,7.587
0.05,0.15,0.35,0.15,0.15,0.15,193.5378436,2.671906968,0.26184,0.493608385,472.3312741,0.050364344,8.143
0.05,0.15,0.35,0.25,0.1,0.1,216.3709756,2.550204871,0.20288,0.185355686,561.238401,0.225383069,8.699
0.05,0.15,0.35,0.35,0.05,0.05,272.3796012,2.287085018,0.17046,0.31404568,650.5767331,0.444386884,9.255
0.05,0.15,0.4,0.1,0.15,0.15,186.9615482,2.701008358,0.24864,0.511753497,436.1127041,0.345192937,8.1635
0.05,0.15,0.4,0.2,0.1,0.1,213.895501,2.560460487,0.22186,0.209855895,525.0271274,0.045672769,8.7195
0.05,0.15,0.4,0.3,0.05,0.05,249.5771401,2.399007411,0.1933,0.17485927,614.1788066,0.198502093,9.2755
0.05,0.15,0.45,0.05,0.15,0.15,184.4657521,2.761157143,0.27944,0.587382102,399.6697927,0.474429395,8.184
0.05,0.15,0.45,0.15,0.1,0.1,199.7508022,2.664068127,0.25856,0.20554681,488.6799397,0.305979832,8.74
0.05,0.15,0.45,0.25,0.05,0.05,217.5995458,2.612613777,0.16498,0.19096083,577.7184076,0.041739092,9.296
0.05,0.15,0.5,0.1,0.1,0.1,193.510907,2.718530152,0.29918,0.221223463,452.199065,0.491870855,8.7605
0.05,0.15,0.5,0.2,0.05,0.05,206.6416716,2.706029525,0.15658,0.31065205,541.1961499,0.274451256,9.3165
0.05,0.15,0.55,0.05,0.1,0.1,184.1216162,2.825814582,0.29622,0.223489707,415.588004,0.727999398,8.781
0.05,0.15,0.55,0.15,0.05,0.05,198.2583419,2.782237068,0.16582,0.58702421,504.612763,0.498907257,9.337
0.05,0.15,0.6,0.1,0.05,0.05,197.8400146,2.80095432,0.2024,0.8372078,467.9693529,0.683590539,9.3575
0.05,0.15,0.65,0.05,0.05,0.05,193.5608261,2.83901956,0.22132,0.8793313,431.2678961,0.89561828,9.378
0.1,0.15,0.05,0.1,0.3,0.3,167.0890263,2.902777331,0.36408,0.445878785,388.8654422,1.099282809,6.0715
0.1,0.15,0.05,0.2,0.25,0.25,178.3000125,2.819367344,0.30682,0.426717486,476.1696555,1.420627657,6.6275
0.1,0.15,0.05,0.3,0.2,0.2,205.698762,2.599123096,0.25306,0.264494515,564.3417495,1.610275006,7.1835
0.1,0.15,0.05,0.4,0.15,0.15,230.9815831,2.470120701,0.169,0.646406993,653.5927329,1.733334094,7.7395
0.1,0.15,0.05,0.5,0.1,0.1,266.6084863,2.342475341,0.10148,0.160517388,744.0165399,1.818430699,8.2955
0.1,0.15,0.05,0.6,0.05,0.05,305.5602889,2.221884685,0.0862,1.723468037,835.6664769,1.879534187,8.8515
0.1,0.15,0.1,0.05,0.3,0.3,162.9277895,2.921923726,0.3762,0.516295535,354.1757765,0.464490817,6.092
0.1,0.15,0.1,0.15,0.25,0.25,176.9615415,2.802322633,0.37934,0.560415066,441.7775018,0.915805587,6.648
0.1,0.15,0.1,0.25,0.2,0.2,193.3233004,2.683567195,0.26132,0.639616669,529.8192434,1.191829672,7.204
0.1,0.15,0.1,0.35,0.15,0.15,223.5871178,2.493723854,0.17354,1.00121937,618.7026832,1.376237411,7.76
0.1,0.15,0.1,0.45,0.1,0.1,254.3246066,2.372704425,0.15156,0.176457953,708.6097867,1.507076733,8.316
0.1,0.15,0.1,0.55,0.05,0.05,298.2086627,2.224951646,0.1102,1.520639803,799.6397605,1.603558823,8.872
0.1,0.15,0.15,0.1,0.25,0.25,167.2155924,2.88127566,0.37,0.467996177,406.8041933,0.421020632,6.6685
0.1,0.15,0.15,0.2,0.2,0.2,193.7131944,2.647644547,0.30588,0.310234776,494.902885,0.779575392,7.2245
0.1,0.15,0.15,0.3,0.15,0.15,208.0909189,2.600982304,0.22422,0.531199868,583.5543743,1.023359657,7.7805
0.1,0.15,0.15,0.4,0.1,0.1,252.2604369,2.359479346,0.17714,0.164256011,673.0489536,1.19880566,8.3365
0.1,0.15,0.15,0.5,0.05,0.05,294.0655952,2.227776125,0.12832,1.2082819,763.5427648,1.330000123,8.8925
0.1,0.15,0.2,0.05,0.25,0.25,164.2411665,2.873886601,0.34974,0.444436121,371.2591631,0.058562696,6.689
0.1,0.15,0.2,0.15,0.2,0.2,196.4889176,2.616109232,0.323,0.281756632,459.5986894,0.374751159,7.245
0.1,0.15,0.2,0.25,0.15,0.15,204.8751112,2.578346978,0.2526,0.356961373,548.1516411,0.675349203,7.801
0.1,0.15,0.2,0.35,0.1,0.1,243.537489,2.404305349,0.18052,0.158317564,637.3362988,0.894004599,8.357
0.1,0.15,0.2,0.45,0.05,0.05,279.9416225,2.261632741,0.16712,1.02616034,727.3765075,1.059100862,8.913
0.1,0.15,0.25,0.1,0.2,0.2,173.4253991,2.779779772,0.34348,0.27317425,423.9126942,0.019496385,7.2655
0.1,0.15,0.25,0.2,0.15,0.15,204.4669781,2.573125825,0.27358,0.25335985,512.4983565,0.333185754,7.8215
0.1,0.15,0.25,0.3,0.1,0.1,234.8517564,2.446281476,0.2322,0.155623081,601.4740922,0.593218788,8.3775
0.1,0.15,0.25,0.4,0.05,0.05,263.4139121,2.321753946,0.17338,0.820743,691.1420101,0.791185458,8.9335
0.1,0.15,0.3,0.05,0.2,0.2,167.2880938,2.827384169,0.36228,0.326897376,387.8510235,0.395418568,7.286
0.1,0.15,0.3,0.15,0.15,0.15,193.4308692,2.675731807,0.2827,0.260394854,476.5982105,0.001516168,7.842
0.1,0.15,0.3,0.25,0.1,0.1,221.7640739,2.52108357,0.23212,0.151349922,565.464497,0.297271603,8.398
0.1,0.15,0.3,0.35,0.05,0.05,266.762872,2.312776709,0.17076,0.49917278,654.8402409,0.526722018,8.954
0.1,0.15,0.35,0.1,0.15,0.15,180.3323813,2.744953021,0.29922,0.28634655,440.4549238,0.322448075,7.8625
0.1,0.15,0.35,0.2,0.1,0.1,213.6943758,2.566209319,0.24066,0.146990113,529.3095753,0.007421534,8.4185
0.1,0.15,0.35,0.3,0.05,0.05,250.1487939,2.412481459,0.19692,0.215453896,618.472098,0.266399372,8.9745
0.1,0.15,0.4,0.05,0.15,0.15,176.578406,2.796441344,0.32062,0.430888062,404.0731918,0.624556468,7.883
0.1,0.15,0.4,0.15,0.1,0.1,195.7200098,2.718496621,0.2534,0.138294536,493.0114191,0.273552041,8.439
0.1,0.15,0.4,0.25,0.05,0.05,229.6578219,2.51087683,0.2157,0.192973204,582.0384174,0.011237508,8.995
0.1,0.15,0.45,0.1,0.1,0.1,182.2994657,2.807446555,0.30008,0.140004714,456.5724674,0.543536194,8.4595
0.1,0.15,0.45,0.2,0.05,0.05,206.3355157,2.7216186,0.17282,0.172277812,545.5400103,0.237250456,9.0155
0.1,0.15,0.5,0.05,0.1,0.1,177.0829874,2.880150504,0.2992,0.148391718,419.9961182,0.736512987,8.48
0.1,0.15,0.5,0.15,0.05,0.05,193.9089974,2.85247571,0.16378,0.384570684,508.9777556,0.476825516,9.036
0.1,0.15,0.55,0.1,0.05,0.05,188.6574907,2.889549388,0.22656,0.7154643,472.3527954,0.677351452,9.0565
0.1,0.15,0.6,0.05,0.05,0.05,191.9666785,2.858756488,0.22822,0.8158085,435.6669192,0.910443262,9.077
0.15,0.15,0.05,0.05,0.3,0.3,161.8152115,2.94493636,0.38074,0.378272759,358.389749,0.521473791,5.791
0.15,0.15,0.05,0.15,0.25,0.25,177.3395283,2.798031723,0.38762,0.388175267,445.717553,1.034718743,6.347
0.15,0.15,0.05,0.25,0.2,0.2,197.1904651,2.646543325,0.27522,0.247221476,533.6229095,1.332238507,6.903
0.15,0.15,0.05,0.35,0.15,0.15,219.6960695,2.519760921,0.22236,0.595565579,622.5029052,1.522143513,7.459
0.15,0.15,0.05,0.45,0.1,0.1,261.9968479,2.352649172,0.17858,0.165054142,712.5165597,1.651697666,8.015
0.15,0.15,0.05,0.55,0.05,0.05,295.2604377,2.247886106,0.08818,1.589176837,803.7423602,1.744067271,8.571
0.15,0.15,0.1,0.1,0.25,0.25,171.0322378,2.840823376,0.38884,0.407828722,410.9567819,0.495647255,6.3675
0.15,0.15,0.1,0.2,0.2,0.2,190.760069,2.684485855,0.31422,0.335667878,498.889973,0.888865576,6.9235
0.15,0.15,0.1,0.3,0.15,0.15,210.5957757,2.571431137,0.24986,0.727262688,587.4938214,1.146118372,7.4795
0.15,0.15,0.1,0.4,0.1,0.1,249.717798,2.383942332,0.20972,0.167703024,677.0475183,1.325468913,8.0355
0.15,0.15,0.1,0.5,0.05,0.05,292.4129866,2.244535622,0.1285,1.437328166,767.6905024,1.456039939,8.5915
0.15,0.15,0.15,0.05,0.25,0.25,164.6037294,2.892727168,0.3938,0.409938844,375.5762782,0.030995245,6.388
0.15,0.15,0.15,0.15,0.2,0.2,192.9339758,2.653793746,0.3369,0.238839808,463.7404205,0.4529704,6.944
0.15,0.15,0.15,0.25,0.15,0.15,197.6078982,2.655297989,0.25952,0.368787329,552.2132178,0.77511317,7.5
0.15,0.15,0.15,0.35,0.1,0.1,256.2467633,2.331571396,0.24178,0.171256629,641.4172465,1.002867583,8.056
0.15,0.15,0.15,0.45,0.05,0.05,281.0824886,2.257140217,0.17692,1.1150766,731.5653398,1.170843004,8.612
0.15,0.15,0.2,0.1,0.2,0.2,166.2265482,2.833980156,0.3491,0.184193743,428.1819896,0.026038237,6.9645
0.15,0.15,0.2,0.2,0.15,0.15,199.3646069,2.61022454,0.3559,0.209347398,516.6658956,0.409857372,7.5205
0.15,0.15,0.2,0.3,0.1,0.1,232.6127497,2.461818021,0.24682,0.16033448,605.6284891,0.684319249,8.0765
0.15,0.15,0.2,0.4,0.05,0.05,262.9336014,2.328513002,0.17304,0.90609395,695.3680946,0.888730109,8.6325
0.15,0.15,0.25,0.05,0.2,0.2,165.8765858,2.848153601,0.36328,0.235399977,392.2221287,0.386853716,6.985
0.15,0.15,0.25,0.15,0.15,0.15,192.297463,2.68333406,0.31958,0.193999096,480.8564994,0.051555559,7.541
0.15,0.15,0.25,0.25,0.1,0.1,214.6638312,2.557234523,0.23702,0.158384161,569.6839217,0.37046634,8.097
0.15,0.15,0.25,0.35,0.05,0.05,256.0905831,2.349941473,0.1699,0.59759728,659.0999514,0.610074126,8.653
0.15,0.15,0.3,0.1,0.15,0.15,181.8365536,2.777393675,0.3308,0.220663836,444.7894861,0.296941484,7.5615
0.15,0.15,0.3,0.2,0.1,0.1,204.2518454,2.618928207,0.29172,0.144505191,533.5860826,0.06230656,8.1175
0.15,0.15,0.3,0.3,0.05,0.05,258.6304683,2.339347672,0.18882,0.31686843,622.7620239,0.335429165,8.6735
0.15,0.15,0.35,0.05,0.15,0.15,170.7306603,2.848173686,0.38904,0.407294113,408.4698105,0.631000839,7.582
0.15,0.15,0.35,0.15,0.1,0.1,199.2167911,2.65996124,0.3231,0.13856056,497.33746,0.238620854,8.138
0.15,0.15,0.35,0.25,0.05,0.05,246.0632496,2.422690997,0.25284,0.18697105,586.3553591,0.065615705,8.694
0.15,0.15,0.4,0.1,0.1,0.1,175.4468738,2.870365686,0.3274,0.13241209,460.9407559,0.529406854,8.1585
0.15,0.15,0.4,0.2,0.05,0.05,219.7958662,2.571257954,0.25942,0.137988256,549.8809677,0.198152119,8.7145
0.15,0.15,0.45,0.05,0.1,0.1,170.9108904,2.921999704,0.32386,0.141178504,424.3993907,0.808302126,8.179
0.15,0.15,0.45,0.15,0.05,0.05,195.5895205,2.799253816,0.21248,0.213331154,513.3398946,0.454077653,8.735
0.15,0.15,0.5,0.1,0.05,0.05,186.9436985,2.917661476,0.30056,0.51112094,476.7333659,0.700098506,8.7555
0.15,0.15,0.55,0.05,0.05,0.05,187.4652671,2.915068262,0.29282,0.7178414,440.0630843,0.92121177,8.776
0.2,0.15,0.05,0.1,0.25,0.25,165.6994819,2.893923343,0.38876,0.347225109,415.0942533,0.572246371,6.0665
0.2,0.15,0.05,0.2,0.2,0.2,180.7926277,2.761461778,0.35806,0.260500624,502.860592,0.999617953,6.6225
0.2,0.15,0.05,0.3,0.15,0.15,208.7725084,2.583261546,0.30428,0.481623212,591.4186773,1.270191106,7.1785
0.2,0.15,0.05,0.4,0.1,0.1,234.9646354,2.453138267,0.23628,0.165438801,681.0350863,1.453408049,7.7345
0.2,0.15,0.05,0.5,0.05,0.05,284.9421127,2.277346241,0.12814,1.5572176,771.8320029,1.58345205,8.2905
0.2,0.15,0.1,0.05,0.25,0.25,165.1231172,2.894799819,0.39298,0.376976373,379.8834082,0.001488459,6.087
0.2,0.15,0.1,0.15,0.2,0.2,179.5558943,2.753134078,0.39488,0.25025764,467.8695583,0.532723068,6.643
0.2,0.15,0.1,0.25,0.15,0.15,193.0469428,2.696297038,0.29842,0.519978882,556.2630456,0.876080109,7.199
0.2,0.15,0.1,0.35,0.1,0.1,240.1707802,2.423611693,0.23818,0.172697781,645.4890863,1.11284498,7.755
0.2,0.15,0.1,0.45,0.05,0.05,277.6296096,2.26410844,0.17362,1.371306266,735.7489316,1.283747647,8.311
0.2,0.15,0.15,0.1,0.2,0.2,170.3342132,2.808954186,0.3935,0.222181702,432.4413678,0.074698589,6.6635
0.2,0.15,0.15,0.2,0.15,0.15,192.0618049,2.68436915,0.37772,0.287363908,520.8237758,0.48785608,7.2195
0.2,0.15,0.15,0.3,0.1,0.1,241.6628016,2.419252343,0.2708,0.172308112,609.7752388,0.77650499,7.7755
0.2,0.15,0.15,0.4,0.05,0.05,269.4416167,2.28895667,0.19296,1.0321276,699.5897307,0.987324055,8.3315
0.2,0.15,0.2,0.05,0.2,0.2,164.3905627,2.850502396,0.38162,0.218236563,396.5853365,0.372518407,6.684
0.2,0.15,0.2,0.15,0.15,0.15,188.1388121,2.718465599,0.4082,0.190676567,485.1066436,0.106357209,7.24
0.2,0.15,0.2,0.25,0.1,0.1,214.2323374,2.560647615,0.27822,0.162891411,573.8968146,0.444852519,7.796
0.2,0.15,0.2,0.35,0.05,0.05,263.7420158,2.305896039,0.23002,0.64938521,663.3558435,0.694443384,8.352
0.2,0.15,0.25,0.1,0.15,0.15,177.7442279,2.813597525,0.40652,0.213224712,449.117043,0.266881499,7.2605
0.2,0.15,0.25,0.2,0.1,0.1,204.9450585,2.624009681,0.31482,0.151609633,537.8568972,0.118653163,7.8165
0.2,0.15,0.25,0.3,0.05,0.05,243.1011702,2.420682183,0.3092,0.32199974,627.0486228,0.405535761,8.3725
0.2,0.15,0.3,0.05,0.15,0.15,168.3902186,2.879355178,0.39754,0.394947949,412.8604196,0.628652343,7.281
0.2,0.15,0.3,0.15,0.1,0.1,195.3570097,2.68627221,0.3504,0.13546144,501.6584253,0.20087436,7.837
0.2,0.15,0.3,0.25,0.05,0.05,240.808813,2.440207695,0.32204,0.3275762,590.6693365,0.121256138,8.393
0.2,0.15,0.35,0.1,0.1,0.1,179.6105525,2.802277755,0.36106,0.137174217,465.3044151,0.511844556,7.8575
0.2,0.15,0.35,0.2,0.05,0.05,226.9650047,2.526035429,0.29042,0.25391261,554.219199,0.157421801,8.4135
0.2,0.15,0.4,0.05,0.1,0.1,169.9575199,2.911281077,0.40056,0.138432887,428.798399,0.811395361,7.878
0.2,0.15,0.4,0.15,0.05,0.05,198.8484406,2.786080571,0.28918,0.33888021,517.699432,0.429058277,8.434
0.2,0.15,0.45,0.1,0.05,0.05,183.0115491,2.921135264,0.38014,0.56046504,481.1113789,0.691527797,8.4545
0.2,0.15,0.5,0.05,0.05,0.05,183.274706,2.935958887,0.3581,0.639360024,444.4567317,0.948966977,8.475
0.25,0.15,0.05,0.05,0.25,0.25,162.4014778,2.931190164,0.37356,0.332538109,384.1809363,0.036415664,5.786
0.25,0.15,0.05,0.15,0.2,0.2,173.2107804,2.814544611,0.34216,0.271256751,471.9857807,0.614026548,6.342
0.25,0.15,0.05,0.25,0.15,0.15,199.3223128,2.646531578,0.34052,0.4827078,560.3005914,0.978373828,6.898
0.25,0.15,0.05,0.35,0.1,0.1,222.7273278,2.520731654,0.26184,0.235654861,649.551311,1.224100252,7.454
0.25,0.15,0.05,0.45,0.05,0.05,269.397562,2.30260371,0.24068,1.3609178,739.9269223,1.398032978,8.01
0.25,0.15,0.1,0.1,0.2,0.2,173.186181,2.799166531,0.33824,0.198599413,436.6913653,0.125131468,6.3625
0.25,0.15,0.1,0.2,0.15,0.15,188.4516965,2.732897537,0.38062,0.374917428,524.9720447,0.567099748,6.9185
0.25,0.15,0.1,0.3,0.1,0.1,211.914796,2.589456822,0.2868,0.199503382,613.9141927,0.86980077,7.4745
0.25,0.15,0.1,0.4,0.05,0.05,260.6903917,2.336991292,0.2663,1.069186915,703.8067439,1.087068294,8.0305
0.25,0.15,0.15,0.05,0.2,0.2,166.0035768,2.837478519,0.36486,0.239047596,400.941539,0.35332712,6.383
0.25,0.15,0.15,0.15,0.15,0.15,183.7423974,2.753051917,0.37514,0.341790713,489.3489991,0.16264236,6.939
0.25,0.15,0.15,0.25,0.1,0.1,206.353995,2.632690279,0.3169,0.191870507,578.1032224,0.520363951,7.495
0.25,0.15,0.15,0.35,0.05,0.05,254.6271337,2.365479364,0.28324,0.69192607,667.607844,0.779865936,8.051
0.25,0.15,0.2,0.1,0.15,0.15,176.707943,2.792783025,0.41244,0.324654384,453.4381253,0.233975074,6.9595
0.25,0.15,0.2,0.2,0.1,0.1,196.4172575,2.70241336,0.34628,0.176570864,542.1221925,0.176307518,7.5155
0.25,0.15,0.2,0.3,0.05,0.05,245.5310236,2.419011098,0.31696,0.23521733,631.3318911,0.476700008,8.0715
0.25,0.15,0.25,0.05,0.15,0.15,167.5550275,2.886068781,0.36164,0.44324584,417.2456533,0.620739943,6.98
0.25,0.15,0.25,0.15,0.1,0.1,194.7541868,2.688540714,0.34884,0.167325958,505.974593,0.161440378,7.536
0.25,0.15,0.25,0.25,0.05,0.05,227.6006406,2.514048219,0.33878,0.2194112,594.9804083,0.178069942,8.092
0.25,0.15,0.3,0.1,0.1,0.1,185.2582641,2.776832166,0.34888,0.161219019,469.6638281,0.491382974,7.5565
0.25,0.15,0.3,0.2,0.05,0.05,217.5496975,2.579547019,0.34252,0.21231902,558.5548289,0.115250974,8.1125
0.25,0.15,0.35,0.05,0.1,0.1,175.9871002,2.844670987,0.38542,0.169332582,433.1936191,0.811217201,7.577
0.25,0.15,0.35,0.15,0.05,0.05,208.1202802,2.659606011,0.346,0.28949373,522.0565621,0.402110914,8.133
0.25,0.15,0.4,0.1,0.05,0.05,183.4186211,2.956306941,0.36204,0.52391728,485.4870922,0.680808105,8.1535
0.25,0.15,0.45,0.05,0.05,0.05,175.6952157,2.983419377,0.39358,0.5104504,448.8481562,0.948837244,8.174
0.3,0.15,0.05,0.1,0.2,0.2,165.7194945,2.884859776,0.36622,0.229728679,440.931722,0.177324506,6.0615
0.3,0.15,0.05,0.2,0.15,0.15,192.3368628,2.689671509,0.38462,0.441969182,529.1101447,0.647735408,6.6175
0.3,0.15,0.05,0.3,0.1,0.1,215.6316945,2.554863872,0.32324,0.22180125,618.0447964,0.964404491,7.1735
0.3,0.15,0.05,0.4,0.05,0.05,260.4455505,2.334815525,0.31116,1.0341668,708.0187449,1.188214715,7.7295
0.3,0.15,0.1,0.05,0.2,0.2,163.8871742,2.863325072,0.35752,0.220384901,405.2913218,0.331923615,6.082
0.3,0.15,0.1,0.15,0.15,0.15,180.9473971,2.777469128,0.37188,0.371885188,493.5836652,0.220291077,6.638
0.3,0.15,0.1,0.25,0.1,0.1,202.3226196,2.64810377,0.3216,0.205836868,582.3030174,0.597018072,7.194
0.3,0.15,0.1,0.35,0.05,0.05,245.8378197,2.415573527,0.3148,0.712377675,671.8557847,0.866445473,7.75
0.3,0.15,0.15,0.1,0.15,0.15,178.9412209,2.781260413,0.38342,0.409134654,457.7531224,0.199321859,6.6585
0.3,0.15,0.15,0.2,0.1,0.1,191.6754351,2.726029891,0.34582,0.1866818,546.3820457,0.235175594,7.2145
0.3,0.15,0.15,0.3,0.05,0.05,239.3721808,2.461185264,0.3302,0.42325682,635.6117705,0.548946435,7.7705
0.3,0.15,0.2,0.05,0.15,0.15,171.0659395,2.849259632,0.34348,0.530985224,421.6260295,0.609766958,6.679
0.3,0.15,0.2,0.15,0.1,0.1,188.2092511,2.754480456,0.36596,0.181334154,510.2861631,0.12052036,7.235
0.3,0.15,0.2,0.25,0.05,0.05,231.1430937,2.507814138,0.33768,0.23896268,599.2885886,0.236013632,7.791
0.3,0.15,0.25,0.1,0.1,0.1,183.5901597,2.798989009,0.32566,0.173843574,474.019291,0.468927869,7.2555
0.3,0.15,0.25,0.2,0.05,0.05,218.5126323,2.597108083,0.3571,0.15720033,562.887935,0.071769086,7.8115
0.3,0.15,0.3,0.05,0.1,0.1,179.2218305,2.829245278,0.37648,0.174797299,437.5854327,0.808209819,7.276
